LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
5033,3255,10371.0,0.0,0,East,Construction,0.0,0
5034,6550,12518.0,0.0,0,South,Retail,0.0,0
5035,7763,12348.0,0.0,0,East,Retail,0.0,0
5036,9972,8790.0,644.5,0,East,Retail,0.0,0
5037,8021,213880.0,179605.82,1,South,Agriculture,1.0,1
5038,5628,180866.0,0.0,0,East,Construction,0.0,0
5039,2696,20996.0,0.0,0,South,Manufacturing,0.0,0
5040,8452,45882.0,0.0,0,East,Retail,0.0,0
5041,10686,117155.0,0.0,0,South,Retail,0.0,0
5042,8223,183454.0,0.0,0,East,Retail,0.0,0
5043,6670,10769.0,0.0,0,East,Agriculture,0.0,0
5044,9567,5781.0,5015.79,1,West,Healthcare,1.0,1
5045,1293,30667.0,0.0,0,East,Services,0.0,0
5046,9101,11203.0,0.0,0,East,Tech,0.0,0
5047,2716,224099.0,0.0,0,North,Manufacturing,0.0,0
5048,2662,19341.0,358.46,0,East,Healthcare,0.0,0
5049,2452,20740.0,0.0,0,North,Healthcare,0.0,0
5050,9625,5880.0,0.0,0,West,Construction,0.0,0
5051,1818,43626.0,1997.34,0,North,Manufacturing,0.0,0
5052,8506,60252.0,0.0,0,East,Services,0.0,0
5053,5226,68758.0,0.0,0,East,Services,0.0,0
5054,7661,20638.0,0.0,0,North,Services,0.0,0
5055,9290,59086.0,0.0,0,Central,Tech,0.0,0
5056,3384,393743.0,0.0,0,South,Retail,0.0,0
5057,1431,14853.0,12127.71,1,North,Wholesale,0.9999979627532838,1
5058,6610,86190.0,0.0,0,East,Manufacturing,0.0,0
5059,5790,16915.0,0.0,0,South,Manufacturing,0.0,0
5060,7901,11716.0,3179.53,0,North,Retail,0.0,0
5061,8140,27938.0,0.0,0,East,Tech,0.0,0
5062,7380,13674.0,0.0,0,North,Construction,0.0,0
5063,2041,98193.0,0.0,0,East,Agriculture,0.0,0
5064,9144,18147.0,0.0,0,North,Tech,0.0,0
5065,8099,18777.0,0.0,0,North,Healthcare,0.0,0
5066,6942,73436.0,0.0,0,East,Manufacturing,0.0,0
5067,10988,101446.0,0.0,0,North,Manufacturing,0.0,0
5068,5001,10717.0,0.0,0,North,Agriculture,0.0,0
5069,9149,241769.0,19757.23,0,East,Retail,0.0,0
5070,1080,10492.0,0.0,0,East,Healthcare,0.0,0
5071,7630,17359.0,0.0,0,North,Services,0.0,0
5072,4478,30059.0,25737.64,1,South,Services,1.0,1
5073,9223,84062.0,73295.55,1,West,Healthcare,1.0,1
5074,9334,339269.0,282044.38,1,South,Agriculture,0.9725,1
5075,5175,81309.0,10976.2,0,West,Tech,0.0025,0
5076,3317,34276.0,0.0,0,North,Services,0.0,0
5077,1303,8088.0,0.0,0,Central,Construction,0.0,0
5078,4429,11011.0,0.0,0,South,Construction,0.0,0
5079,3665,343673.0,0.0,0,South,Retail,0.0,0
5080,10110,56088.0,0.0,0,East,Tech,0.0,0
5081,7933,273939.0,0.0,0,North,Manufacturing,0.0,0
5082,3880,34533.0,0.0,0,West,Retail,0.0,0
5083,9226,10304.0,0.0,0,West,Retail,0.0,0
5084,7997,76559.0,720.38,0,East,Healthcare,0.0,0
5085,5063,211386.0,0.0,0,South,Retail,0.0,0
5086,1465,17521.0,0.0,0,South,Services,0.0,0
5087,6346,35874.0,0.0,0,South,Manufacturing,0.0,0
5088,3210,214221.0,1075.44,0,East,Wholesale,0.0,0
5089,5814,81173.0,0.0,0,East,Wholesale,0.0,0
5090,4622,74667.0,0.0,0,West,Retail,0.0,0
5091,6814,24960.0,0.0,0,South,Manufacturing,0.0,0
5092,10982,36423.0,0.0,0,West,Retail,0.0,0
5093,9170,117210.0,0.0,0,East,Agriculture,0.0,0
5094,1197,20057.0,0.0,0,West,Healthcare,0.0,0
5095,6620,106371.0,393.04,0,South,Manufacturing,0.0,0
5096,6732,10860.0,0.0,0,Central,Construction,0.0,0
5097,9784,58300.0,0.0,0,West,Construction,0.0,0
5098,7009,16432.0,0.0,0,South,Retail,0.0,0
5099,1821,54589.0,0.0,0,North,Manufacturing,0.0,0
5100,9725,21782.0,17563.67,1,South,Wholesale,0.9566627086922895,1
5101,5628,668469.0,90704.46,0,East,Construction,0.0,0
5102,10049,8411.0,0.0,0,South,Services,0.0,0
5103,1365,444531.0,32260.14,0,South,Services,0.0,0
5104,5241,164835.0,59442.18,0,West,Services,0.0025,0
5105,10193,32424.0,0.0,0,South,Agriculture,0.0,0
5106,1169,44777.0,29270.99,1,South,Construction,1.0,1
5107,3485,718395.0,497531.19,1,North,Tech,0.9925,1
5108,8774,185107.0,0.0,0,Central,Retail,0.0,0
5109,2782,13610.0,0.0,0,West,Services,0.0,0
5110,7405,45706.0,33330.05,1,West,Healthcare,0.9975,1
5111,7096,297391.0,6632.73,0,South,Manufacturing,0.0,0
5112,8937,12551.0,6164.62,0,South,Construction,0.0,0
5113,3308,1252937.0,892086.06,1,North,Manufacturing,0.87,1
5114,9151,226684.0,0.0,0,West,Agriculture,0.0,0
5115,3862,120722.0,0.0,0,East,Tech,0.0,0
5116,8137,61154.0,0.0,0,East,Construction,0.0,0
5117,6732,5741.0,0.0,0,Central,Construction,0.0,0
5118,2278,49657.0,35515.62,0,West,Manufacturing,0.12461470297432858,0
5119,10618,6925.0,0.0,0,West,Wholesale,0.0,0
5120,7285,27579.0,8067.76,0,East,Construction,0.0,0
5121,8909,52835.0,0.0,0,South,Services,0.0,0
5122,5528,6880.0,0.0,0,West,Construction,0.0,0
5123,7539,27149.0,20819.55,1,West,Construction,1.0,1
5124,1288,16826.0,639.06,0,East,Retail,0.0,0
5125,8890,15679.0,10521.54,0,South,Manufacturing,0.0025,0
5126,1724,8244.0,0.0,0,East,Construction,0.0,0
5127,3037,95528.0,0.0,0,West,Manufacturing,0.0,0
5128,2462,16953.0,0.0,0,East,Manufacturing,0.0,0
5129,10230,39732.0,1511.18,0,South,Services,0.0,0
5130,10527,46346.0,0.0,0,South,Manufacturing,0.0,0
5131,1722,38963.0,9314.36,0,East,Manufacturing,0.0,0
5132,3957,59091.0,0.0,0,West,Healthcare,0.0,0
5133,7163,13789.0,0.0,0,South,Services,0.0,0
5134,2377,45484.0,1558.03,0,South,Services,0.0,0
5135,1979,181228.0,0.0,0,East,Construction,0.0,0
5136,2478,125274.0,0.0,0,South,Agriculture,0.0,0
5137,3626,71024.0,0.0,0,South,Manufacturing,0.0,0
5138,2942,104647.0,0.0,0,North,Agriculture,0.0,0
5139,8433,59627.0,0.0,0,North,Retail,0.0,0
5140,6858,18483.0,0.0,0,North,Manufacturing,0.0,0
5141,10296,31861.0,18894.72,1,South,Healthcare,1.0,1
5142,6972,35499.0,0.0,0,Central,Agriculture,0.0,0
5143,1439,6987.0,0.0,0,South,Manufacturing,0.0,0
5144,6021,198973.0,0.0,0,West,Services,0.0,0
5145,5738,67292.0,1391.44,0,West,Services,0.0,0
5146,2921,287073.0,230085.88,1,North,Manufacturing,0.8775,1
5147,10752,203278.0,0.0,0,North,Services,0.0,0
5148,5870,66982.0,0.0,0,North,Services,0.0,0
5149,8460,111307.0,0.0,0,North,Services,0.0,0
5150,5043,19811.0,0.0,0,North,Construction,0.0,0
5151,6010,198843.0,0.0,0,North,Manufacturing,0.0,0
5152,8485,29903.0,0.0,0,South,Wholesale,0.0,0
5153,7512,18673.0,0.0,0,East,Agriculture,0.0,0
5154,4223,121893.0,0.0,0,West,Manufacturing,0.0,0
5155,1726,78693.0,0.0,0,South,Manufacturing,0.0,0
5156,1756,28384.0,0.0,0,North,Construction,0.0,0
5157,3678,13693.0,0.0,0,West,Manufacturing,0.0,0
5158,7147,72946.0,0.0,0,East,Services,0.0,0
5159,2356,17500.0,0.0,0,North,Healthcare,0.0,0
5160,5379,12596.0,0.0,0,North,Services,0.0,0
5161,9026,78300.0,0.0,0,South,Agriculture,0.0,0
5162,9639,59626.0,0.0,0,West,Construction,0.0,0
5163,4967,75728.0,0.0,0,Central,Manufacturing,0.0,0
5164,4359,44692.0,0.0,0,South,Construction,0.0,0
5165,8849,41383.0,0.0,0,West,Manufacturing,0.0,0
5166,1913,12190.0,0.0,0,West,Services,0.0,0
5167,10052,405498.0,0.0,0,Central,Manufacturing,0.0,0
5168,3542,68118.0,3532.16,0,Central,Agriculture,0.0,0
5169,3986,82753.0,48139.54,0,Central,Manufacturing,0.0,0
5170,8424,122266.0,508.56,0,South,Services,0.0,0
5171,3271,72819.0,0.0,0,North,Services,0.0,0
5172,7148,11650.0,3541.0,0,South,Construction,0.0,0
5173,5777,7697.0,0.0,0,North,Retail,0.0,0
5174,1834,18739.0,260.98,0,East,Services,0.0,0
5175,10393,9514.0,0.0,0,East,Wholesale,0.0,0
5176,5620,39341.0,0.0,0,West,Agriculture,0.0,0
5177,4772,28842.0,0.0,0,West,Retail,0.0,0
5178,10493,293387.0,0.0,0,South,Manufacturing,0.0,0
5179,1815,67080.0,0.0,0,East,Services,0.0,0
5180,6650,64037.0,0.0,0,North,Wholesale,0.0,0
5181,1558,792562.0,0.0,0,South,Wholesale,0.0,0
5182,1207,741408.0,0.0,0,North,Wholesale,0.0,0
5183,5533,33734.0,0.0,0,South,Retail,0.0,0
5184,4861,108325.0,54573.0,0,South,Construction,0.0,0
5185,8248,152797.0,0.0,0,West,Manufacturing,0.0,0
5186,8147,103029.0,0.0,0,North,Retail,0.0,0
5187,2988,14514.0,0.0,0,West,Services,0.0,0
5188,1775,105696.0,55404.75,0,North,Manufacturing,0.0,0
5189,8288,17505.0,0.0,0,West,Tech,0.0,0
5190,3912,1999833.0,0.0,0,Central,Wholesale,0.0,0
5191,7838,173936.0,0.0,0,North,Manufacturing,0.0,0
5192,8282,81298.0,0.0,0,South,Manufacturing,0.0,0
5193,5481,86270.0,0.0,0,East,Services,0.0,0
5194,5562,17788.0,0.0,0,South,Healthcare,0.0,0
5195,10912,19065.0,0.0,0,West,Manufacturing,0.0,0
5196,10924,5062.0,0.0,0,North,Services,0.0,0
5197,5805,47546.0,10374.75,0,East,Construction,0.0,0
5198,8028,33275.0,13813.22,0,East,Services,0.005,0
5199,3595,416211.0,0.0,0,North,Wholesale,0.0,0
5200,1851,16790.0,0.0,0,South,Wholesale,0.0,0
5201,4393,17270.0,9191.4,0,West,Retail,0.0025,0
5202,5692,17795.0,0.0,0,West,Retail,0.0,0
5203,7710,264663.0,0.0,0,West,Manufacturing,0.0,0
5204,4857,44580.0,0.0,0,West,Construction,0.0,0
5205,7985,25454.0,0.0,0,North,Retail,0.0,0
5206,5552,18030.0,0.0,0,West,Manufacturing,0.0,0
5207,6971,41235.0,0.0,0,North,Retail,0.0,0
5208,3083,37621.0,24245.24,0,North,Healthcare,0.02,0
5209,7634,14694.0,0.0,0,South,Construction,0.0,0
5210,10653,14278.0,0.0,0,North,Retail,0.0,0
5211,1008,35072.0,0.0,0,West,Construction,0.0,0
5212,6227,30579.0,0.0,0,South,Healthcare,0.0,0
5213,6607,46637.0,0.0,0,East,Healthcare,0.0,0
5214,9928,13752.0,0.0,0,North,Manufacturing,0.0,0
5215,10667,57547.0,0.0,0,North,Retail,0.0,0
5216,6327,71430.0,0.0,0,North,Manufacturing,0.0,0
5217,5175,54677.0,0.0,0,West,Tech,0.0,0
5218,1303,7865.0,5405.36,1,Central,Construction,0.9849878912560331,1
5219,7036,12205.0,497.81,0,South,Wholesale,0.0,0
5220,4303,17365.0,0.0,0,West,Retail,0.0,0
5221,6854,12463.0,0.0,0,North,Services,0.0,0
5222,4634,71274.0,57370.0,0,East,Manufacturing,0.005,0
5223,5816,11682.0,2305.05,0,South,Healthcare,0.0,0
5224,7243,23639.0,0.0,0,North,Wholesale,0.0,0
5225,3998,164895.0,0.0,0,South,Retail,0.0,0
5226,10542,13837.0,0.0,0,North,Retail,0.0,0
5227,7926,41528.0,0.0,0,North,Services,0.0,0
5228,3186,82688.0,0.0,0,West,Healthcare,0.0,0
5229,5385,46199.0,0.0,0,West,Construction,0.0,0
5230,9201,143402.0,0.0,0,East,Services,0.0,0
5231,6511,293920.0,0.0,0,West,Healthcare,0.0,0
5232,3416,111615.0,0.0,0,North,Services,0.0,0
5233,8132,29556.0,0.0,0,East,Wholesale,0.0,0
5234,2312,1191827.0,977973.57,1,South,Construction,0.9375,1
5235,3296,28531.0,0.0,0,South,Retail,0.0,0
5236,5357,113187.0,0.0,0,South,Construction,0.0,0
5237,2211,22700.0,2825.0,0,West,Services,0.0,0
5238,3031,79061.0,0.0,0,South,Construction,0.0,0
5239,5244,17012.0,2815.12,0,West,Services,0.0,0
5240,1328,119389.0,0.0,0,South,Services,0.0,0
5241,9956,64437.0,0.0,0,South,Construction,0.0,0
5242,2849,192956.0,0.0,0,Central,Construction,0.0,0
5243,1272,6042.0,0.0,0,Central,Healthcare,0.0,0
5244,4303,18167.0,0.0,0,West,Retail,0.0,0
5245,5546,55049.0,0.0,0,East,Manufacturing,0.0,0
5246,8256,192236.0,7773.26,0,North,Manufacturing,0.0,0
5247,7753,18433.0,0.0,0,South,Manufacturing,0.0,0
5248,10286,413457.0,0.0,0,East,Construction,0.0,0
5249,8257,30574.0,18734.71,1,Central,Manufacturing,1.0,1
5250,10300,75507.0,7789.5,0,West,Retail,0.0,0
5251,6794,680171.0,0.0,0,North,Services,0.0,0
5252,4325,83797.0,13750.63,0,North,Wholesale,0.0,0
5253,4311,28077.0,0.0,0,South,Construction,0.0,0
5254,9650,92775.0,26166.93,0,South,Retail,0.0,0
5255,7598,310973.0,91466.52,0,East,Healthcare,0.0,0
5256,3166,141328.0,0.0,0,West,Construction,0.0,0
5257,1845,14093.0,0.0,0,West,Services,0.0,0
5258,7476,10166.0,0.0,0,North,Services,0.0,0
5259,7921,135237.0,0.0,0,North,Manufacturing,0.0,0
5260,4377,10694.0,0.0,0,Central,Retail,0.0,0
5261,8841,12044.0,7886.37,1,North,Services,0.9975,1
5262,2658,36504.0,0.0,0,South,Services,0.0,0
5263,6810,10469.0,0.0,0,North,Manufacturing,0.0,0
5264,8319,21358.0,0.0,0,South,Tech,0.0,0
5265,5259,122216.0,0.0,0,North,Services,0.0,0
5266,7883,37161.0,0.0,0,East,Services,0.0,0
5267,4213,15732.0,0.0,0,Central,Wholesale,0.0,0
5268,8102,5317.0,19.72,0,East,Tech,0.0,0
5269,6478,27076.0,0.0,0,Central,Wholesale,0.0,0
5270,5314,76875.0,0.0,0,West,Tech,0.0,0
5271,3754,20781.0,901.47,0,East,Healthcare,0.0,0
5272,4482,12496.0,0.0,0,East,Retail,0.0,0
5273,8835,60046.0,0.0,0,North,Services,0.0,0
5274,9028,13208.0,8223.06,1,West,Services,0.9975,1
5275,8120,82635.0,0.0,0,North,Healthcare,0.0,0
5276,7665,13042.0,0.0,0,North,Wholesale,0.0,0
5277,8824,144621.0,0.0,0,North,Services,0.0,0
5278,1935,30686.0,0.0,0,North,Retail,0.0,0
5279,6631,61721.0,0.0,0,South,Construction,0.0,0
5280,8340,5996.0,0.0,0,West,Tech,0.0,0
5281,1317,32253.0,0.0,0,North,Manufacturing,0.0,0
5282,4593,139581.0,45725.49,0,West,Construction,0.0,0
5283,8356,143272.0,0.0,0,South,Tech,0.0,0
5284,4919,14987.0,1490.6,0,South,Agriculture,0.0,0
5285,4175,77641.0,0.0,0,West,Retail,0.0,0
5286,9890,36141.0,0.0,0,South,Retail,0.0,0
5287,3909,35927.0,0.0,0,West,Retail,0.0,0
5288,7943,24839.0,9921.11,0,South,Manufacturing,0.0,0
5289,9252,58244.0,0.0,0,East,Manufacturing,0.0,0
5290,1346,28941.0,21790.14,1,South,Construction,1.0,1
5291,2132,51130.0,0.0,0,South,Manufacturing,0.0,0
5292,3459,7129.0,0.0,0,South,Services,0.0,0
5293,1671,11333.0,0.0,0,North,Healthcare,0.0,0
5294,4125,5422.0,0.0,0,North,Construction,0.0,0
5295,6846,38373.0,0.0,0,West,Retail,0.0,0
5296,5866,6131.0,0.0,0,East,Retail,0.0,0
5297,6250,19420.0,0.0,0,North,Services,0.0,0
5298,4538,33855.0,24305.58,1,West,Wholesale,0.985,1
5299,10887,220586.0,98811.2,0,West,Agriculture,0.005,0
5300,5574,223408.0,3242.23,0,South,Wholesale,0.0,0
5301,5461,77463.0,0.0,0,West,Services,0.0,0
5302,10144,426117.0,0.0,0,North,Wholesale,0.0,0
5303,1632,124259.0,0.0,0,North,Services,0.0,0
5304,9072,61513.0,0.0,0,West,Wholesale,0.0,0
5305,9719,75798.0,0.0,0,Central,Services,0.0,0
5306,3791,18519.0,0.0,0,North,Tech,0.0,0
5307,1719,64809.0,0.0,0,North,Wholesale,0.0,0
5308,8324,220086.0,0.0,0,East,Manufacturing,0.0,0
5309,3786,60117.0,0.0,0,North,Tech,0.0,0
5310,1708,325271.0,0.0,0,East,Retail,0.0,0
5311,4966,163886.0,0.0,0,Central,Retail,0.0,0
5312,2515,35019.0,795.64,0,East,Manufacturing,0.0,0
5313,8820,41402.0,1384.1,0,West,Retail,0.0,0
5314,3182,32851.0,0.0,0,East,Manufacturing,0.0,0
5315,6528,13609.0,0.0,0,East,Services,0.0,0
5316,5449,65155.0,0.0,0,Central,Wholesale,0.0,0
5317,1498,106879.0,0.0,0,South,Tech,0.0,0
5318,1663,146314.0,0.0,0,South,Retail,0.0,0
5319,8154,60227.0,0.0,0,West,Retail,0.0,0
5320,8091,31330.0,0.0,0,East,Healthcare,0.0,0
5321,6250,12143.0,115.16,0,North,Services,0.0,0
5322,5930,42176.0,27687.13,0,North,Services,0.024829218719830883,0
5323,10250,181795.0,0.0,0,West,Manufacturing,0.0,0
5324,6923,13042.0,4287.52,0,South,Construction,0.0,0
5325,2528,20512.0,0.0,0,East,Agriculture,0.0,0
5326,4563,55768.0,35717.76,0,East,Services,0.0249517498167953,0
5327,5851,245771.0,0.0,0,West,Services,0.0,0
5328,7740,7473.0,5321.49,1,East,Manufacturing,0.9975,1
5329,5718,235230.0,0.0,0,North,Services,0.0,0
5330,5022,12318.0,0.0,0,South,Wholesale,0.0,0
5331,5516,116939.0,0.0,0,South,Services,0.0,0
5332,3642,19333.0,10073.32,0,West,Agriculture,0.0025,0
5333,6036,49390.0,0.0,0,South,Construction,0.0,0
5334,1109,309541.0,0.0,0,North,Manufacturing,0.0,0
5335,9654,35882.0,0.0,0,West,Services,0.0,0
5336,1843,14895.0,0.0,0,South,Tech,0.0,0
5337,7701,10281.0,0.0,0,North,Wholesale,0.0,0
5338,9652,6907.0,0.0,0,Central,Retail,0.0,0
5339,6554,21212.0,0.0,0,South,Agriculture,0.0,0
5340,7307,15203.0,0.0,0,North,Services,0.0,0
5341,8026,67336.0,36241.15,0,West,Manufacturing,0.0,0
5342,1356,68261.0,15804.1,0,West,Manufacturing,0.0,0
5343,9056,49022.0,0.0,0,West,Retail,0.0,0
5344,2354,11888.0,0.0,0,West,Services,0.0,0
5345,2727,6411.0,0.0,0,West,Tech,0.0,0
5346,7263,15025.0,1371.0,0,East,Tech,0.0,0
5347,5837,22062.0,14955.53,1,West,Services,0.9875,1
5348,7250,37222.0,26191.36,0,South,Services,0.005,0
5349,10042,5721.0,0.0,0,North,Tech,0.0,0
5350,4169,15358.0,0.0,0,East,Services,0.0,0
5351,9378,154209.0,0.0,0,East,Construction,0.0,0
5352,3646,46034.0,13802.48,0,North,Tech,0.0475,0
5353,4529,16582.0,0.0,0,North,Services,0.0,0
5354,9592,74149.0,0.0,0,South,Services,0.0,0
5355,4162,14087.0,0.0,0,East,Retail,0.0,0
5356,1966,18752.0,0.0,0,North,Wholesale,0.0,0
5357,4696,157451.0,0.0,0,Central,Tech,0.0,0
5358,3701,59927.0,6614.81,0,South,Tech,0.0,0
5359,8235,594851.0,83895.8,0,East,Services,0.0,0
5360,9600,18840.0,13888.55,1,South,Services,1.0,1
5361,2182,7972.0,4132.48,0,West,Construction,0.0025,0
5362,4405,65952.0,0.0,0,South,Agriculture,0.0,0
5363,2144,30697.0,0.0,0,North,Retail,0.0,0
5364,9997,204478.0,0.0,0,South,Tech,0.0,0
5365,7297,6924.0,0.0,0,Central,Manufacturing,0.0,0
5366,9598,26937.0,4609.62,0,East,Services,0.0,0
5367,5476,71845.0,33458.08,0,Central,Services,0.0025,0
5368,10905,44468.0,30843.37,1,South,Services,0.9699892691725165,1
5369,10833,297673.0,238709.54,1,Central,Tech,1.0,1
5370,10930,23145.0,0.0,0,South,Agriculture,0.0,0
5371,4660,5114.0,2856.44,0,West,Services,0.0,0
5372,6296,8306.0,684.8,0,Central,Services,0.0,0
5373,6782,17624.0,0.0,0,South,Construction,0.0,0
5374,2629,15926.0,0.0,0,South,Services,0.0,0
5375,8735,128112.0,0.0,0,South,Construction,0.0,0
5376,5530,13956.0,0.0,0,East,Retail,0.0,0
5377,10230,45605.0,0.0,0,South,Services,0.0,0
5378,5802,65388.0,0.0,0,Central,Healthcare,0.0,0
5379,2607,29582.0,0.0,0,North,Agriculture,0.0,0
5380,6929,15166.0,0.0,0,South,Healthcare,0.0,0
5381,9179,153681.0,0.0,0,South,Manufacturing,0.0,0
5382,3095,22227.0,16808.92,1,North,Agriculture,0.9473415151262066,1
5383,3605,18107.0,1003.64,0,South,Services,0.0,0
5384,9745,66787.0,42414.55,0,West,Services,0.0,0
5385,3224,365823.0,279299.43,1,West,Manufacturing,1.0,1
5386,9821,154093.0,0.0,0,South,Tech,0.0,0
5387,9646,36818.0,0.0,0,North,Services,0.0,0
5388,4637,20641.0,0.0,0,South,Manufacturing,0.0,0
5389,2250,11903.0,0.0,0,East,Agriculture,0.0,0
5390,7802,69051.0,0.0,0,West,Retail,0.0,0
5391,6108,43681.0,0.0,0,East,Wholesale,0.0,0
5392,10474,62188.0,13405.48,0,South,Healthcare,0.0,0
5393,8978,126498.0,0.0,0,South,Wholesale,0.0,0
5394,9275,31841.0,18441.77,0,East,Wholesale,0.0025,0
5395,10080,16917.0,0.0,0,East,Retail,0.0,0
5396,7433,15853.0,0.0,0,South,Services,0.0,0
5397,9617,16540.0,0.0,0,Central,Manufacturing,0.0,0
5398,8350,8267.0,7330.62,1,West,Retail,1.0,1
5399,3211,21171.0,0.0,0,East,Agriculture,0.0,0
5400,3237,25653.0,0.0,0,West,Retail,0.0,0
5401,3455,32923.0,1286.5,0,North,Manufacturing,0.0,0
5402,10304,12141.0,0.0,0,West,Wholesale,0.0,0
5403,10992,84610.0,0.0,0,North,Services,0.0,0
5404,2272,167235.0,0.0,0,East,Wholesale,0.0,0
5405,9870,15003.0,0.0,0,North,Healthcare,0.0,0
5406,4231,13944.0,4310.44,0,South,Construction,0.0,0
5407,4240,53696.0,0.0,0,North,Services,0.0,0
5408,1097,67701.0,0.0,0,West,Services,0.0,0
5409,3066,15947.0,0.0,0,South,Retail,0.0,0
5410,7655,22867.0,0.0,0,East,Services,0.0,0
5411,8034,20915.0,0.0,0,South,Services,0.0,0
5412,10301,457150.0,0.0,0,West,Services,0.0,0
5413,9872,1184632.0,0.0,0,East,Wholesale,0.0,0
5414,2363,99810.0,0.0,0,South,Construction,0.0,0
5415,4197,21852.0,0.0,0,East,Healthcare,0.0,0
5416,4203,138222.0,1084.56,0,West,Agriculture,0.0,0
5417,8683,36434.0,0.0,0,North,Services,0.0,0
5418,9623,60271.0,0.0,0,South,Agriculture,0.0,0
5419,7171,32109.0,0.0,0,East,Construction,0.0,0
5420,1393,37158.0,0.0,0,East,Wholesale,0.0,0
5421,9320,40276.0,23119.51,0,North,Manufacturing,0.0025,0
5422,6109,15010.0,0.0,0,North,Tech,0.0,0
5423,2185,66351.0,0.0,0,Central,Healthcare,0.0,0
5424,4168,19594.0,0.0,0,East,Wholesale,0.0,0
5425,4617,26744.0,0.0,0,South,Agriculture,0.0,0
5426,3103,110804.0,0.0,0,West,Wholesale,0.0,0
5427,5157,85989.0,0.0,0,East,Agriculture,0.0,0
5428,3896,56705.0,0.0,0,South,Services,0.0,0
5429,10832,26458.0,0.0,0,East,Manufacturing,0.0,0
5430,5643,124063.0,8780.46,0,East,Manufacturing,0.0,0
5431,3959,58623.0,0.0,0,Central,Agriculture,0.0,0
5432,4535,17265.0,0.0,0,South,Manufacturing,0.0,0
5433,8678,201605.0,0.0,0,East,Manufacturing,0.0,0
5434,7650,181316.0,0.0,0,North,Manufacturing,0.0,0
5435,7122,33809.0,12615.4,0,North,Manufacturing,0.0,0
5436,5865,9822.0,5851.38,0,North,Construction,0.0125,0
5437,8291,32209.0,0.0,0,West,Manufacturing,0.0,0
5438,5272,37135.0,0.0,0,North,Manufacturing,0.0,0
5439,6714,35356.0,0.0,0,North,Wholesale,0.0,0
5440,2128,88604.0,2710.06,0,South,Services,0.0,0
5441,1054,42185.0,0.0,0,East,Construction,0.0,0
5442,1257,9846.0,0.0,0,East,Wholesale,0.0,0
5443,1651,11656.0,0.0,0,West,Services,0.0,0
5444,5537,36925.0,0.0,0,North,Construction,0.0,0
5445,7449,7129.0,0.0,0,South,Construction,0.0,0
5446,10245,14797.0,0.0,0,Central,Healthcare,0.0,0
5447,10357,49372.0,20729.68,0,West,Manufacturing,0.0,0
5448,6959,10273.0,0.0,0,North,Agriculture,0.0,0
5449,3654,80721.0,0.0,0,South,Wholesale,0.0,0
5450,10561,11967.0,0.0,0,North,Manufacturing,0.0,0
5451,6841,34231.0,0.0,0,Central,Manufacturing,0.0,0
5452,2138,34012.0,0.0,0,East,Services,0.0,0
5453,6645,42133.0,0.0,0,Central,Retail,0.0,0
5454,9907,41978.0,0.0,0,West,Construction,0.0,0
5455,4891,561074.0,0.0,0,West,Services,0.0,0
5456,10654,49719.0,0.0,0,East,Services,0.0,0
5457,7771,7168.0,0.0,0,West,Healthcare,0.0,0
5458,3160,57354.0,0.0,0,South,Construction,0.0,0
